Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Riyadh region,Riyadh,alsahafa,20231577,6/20/2023,Residential,land,1,908540,800.0,"1,136"
Makkah Region,Makkah,Al-Rusaifah,20539610,8/1/2023,Residential,villa,1,1600000,400.0,"4,000"
Riyadh region,Riyadh,Jasmine,19762074,4/11/2023,Residential,land,1,1332500,335.58,"3,971"
Riyadh region,Riyadh,Al-Azizia,20207194,6/19/2023,Residential,land,1,950000,500.0,"1,900"
Riyadh region,Riyadh, Al-Wisam ,20954692,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,baridah, almuridisia ,19965532,5/18/2023,Residential,land,1,106826,534.13,200
Makkah Region,Jeddah, Al-Marwa ,19880070,5/8/2023,Residential,apartment,1,330000,102.55,"3,218"
Makkah Region,Makkah,Batha Quraish,20075505,6/1/2023,Residential,apartment,1,680902,173.98,"3,914"
Riyadh region,Riyadh,Al-Azizia,20832525,9/5/2023,Residential,land,1,588000,420.0,"1,400"
Riyadh region,Al Kharj, Al-Ghadeer  ,20565645,8/4/2023,Residential,land,1,345000,600.0,575
Riyadh region,Riyadh,Al-Khair,20964950,9/17/2023,Residential,land,1,400000,375.0,"1,067"
Riyadh region,Riyadh,alrimal,20018874,5/25/2023,Residential,land,1,866400,240.12,"3,608"
Eastern Region,Khafji, Granada ,20192783,6/15/2023,Residential,land,1,100000,927.8,108
Riyadh region,Riyadh,alnarjis,20863704,9/7/2023,Residential,apartment,1,1700000,199.16,"8,536"
Makkah Region,Jeddah, Al-Waha ,20764150,8/28/2023,Residential,apartment,1,740000,208.88,"3,543"
Eastern Region,Al-Hofuf,South Raqqa,21008077,9/21/2023,Residential,land,1,750000,315.0,"2,381"
Tabuk region,Tabuk, alquds ,19880047,5/9/2023,Residential,land,1,405000,630.0,643
Makkah Region,Jeddah, alwidad ,19992129,5/22/2023,Residential,land,1,340000,900.0,378
Riyadh region,Riyadh,alrimal,20526471,7/31/2023,Residential,land,1,679916,240.0,"2,833"
Asir region,Abha, Mahalla,20783782,8/30/2023,Residential,land,1,250000,360.0,694
Qassim region,baridah,alshaqa,20280257,6/24/2023,Residential,land,1,125000,312.5,400
Eastern Region,alkhabar,Al-Azizia ,20895799,9/10/2023,Residential,apartment,1,630000,185.6,"3,394"
Eastern Region,Dammam, Hajar ,20384964,7/13/2023,Residential,apartment,1,740000,215.27,"3,438"
Riyadh region,Riyadh,Shubra,20924481,9/12/2023,Residential,land,1,1350000,462.0,"2,922"
Makkah Region,Jeddah,Al-Fahd,20197711,6/18/2023,Residential,land,1,28000000,15000.0,"1,867"
Makkah Region,Jeddah, alwafa ,20757650,8/28/2023,Residential,land,1,500000,620.0,806
Hail region,Hail,Naqra Qafar,19949540,5/17/2023,Residential,apartment,1,380460,172.09,"2,211"
Riyadh region,Riyadh, Al-Sahab ,20967574,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Al Kharj,"Mushrif city, Laayoune ",20331351,7/9/2023,Residential,land,1,1100000,594.0,"1,852"
Riyadh region,Riyadh,aldaar albayda,20289889,7/2/2023,Residential,apartment,1,479000,131.83,"3,633"
Makkah Region,Jeddah,alkhalij ,20764723,8/28/2023,Residential,land,1,900000,900.0,"1,000"
Eastern Region,Dammam, alfirdaws  ,20192400,6/15/2023,Residential,apartment,1,480000,167.46,"2,866"
Eastern Region,Al-Hofuf,Hofuf,20204219,6/18/2023,Residential,land,1,350000,409.2,855
Eastern Region,Khafji,Al-Morouj ,20736531,8/24/2023,Residential,land,1,160000,400.0,400
Al-Jawf region,Qurayyat, alzumarud ,20851006,9/6/2023,Residential,land,1,269970,599.3,450
Al-Jawf region,Sakaka, alwurud ,19847305,5/4/2023,Residential,land,1,120000,600.0,200
Riyadh region,Riyadh,alsharafia,19823818,4/30/2023,Residential,land,1,800000,275.0,"2,909"
Qassim region,baridah, Al-Fayeziya ,20659439,8/16/2023,Residential,land,1,400000,250.0,"1,600"
Makkah Region,Jeddah, Al-Waha ,20773774,8/29/2023,Residential,apartment,1,510000,159.49,"3,198"
Makkah Region,Jeddah, Al-Fayhaa ,20602295,8/9/2023,Residential,apartment,1,600000,265.92,"2,256"
Riyadh region,Riyadh,Al-Khair,20554985,8/3/2023,Residential,land,1,800000,750.0,"1,067"
Qassim region,baridah, Al-Muwatta ,20614499,8/10/2023,Residential,apartment,1,215000,126.2,"1,704"
Makkah Region,Jeddah, Al-Marwa ,20546697,8/2/2023,Residential,apartment,1,860000,230.0,"3,739"
Riyadh region,Riyadh,Mohammedia,20846301,9/6/2023,Residential,land,1,234000,360.0,650
Medina region,AL Madinah,Ain Al Khaif,20159057,6/11/2023,Residential,land,1,1250537,600.0,"2,084"
Riyadh region,Riyadh,East of Riyadh,20753111,8/27/2023,Residential,land,1,550000,900.0,611
Riyadh region,Riyadh, Al-Sahab ,20967107,9/17/2023,Residential,land,1,138439,337.27,410
Riyadh region,Riyadh,alnarjis,20290281,7/2/2023,Residential,land,1,1700000,225.0,"7,556"
Eastern Region,Hafar Al-Batin, Qurtuba ,20555965,8/3/2023,Residential,land,1,180000,750.0,240
Makkah Region,Jeddah, Al-Waha ,20313927,7/6/2023,Residential,apartment,1,429000,149.94,"2,861"
Riyadh region,Riyadh,alsahafa,20725656,8/23/2023,Residential,apartment,1,1530000,185.64,"8,242"
Makkah Region,Jeddah,Al Hajara,20133553,6/7/2023,Residential,land,1,375000,895.5,419
Makkah Region,Jeddah,alkhalij ,20815508,9/3/2023,Residential,land,1,500000,450.0,"1,111"
Eastern Region,Dammam, Ajyal ,20670719,8/17/2023,Residential,land,1,1850000,354.8,"5,214"
Riyadh region,Riyadh,Misfa,20811722,9/3/2023,Residential,land,1,3199888,3999.86,800
Eastern Region,Dammam, alnuwr  ,20558660,8/3/2023,Residential,land,1,519648,450.4,"1,154"
Makkah Region,Jeddah,Sharia,20022702,5/25/2023,Residential,land,1,185000,432.0,428
Eastern Region,Hasa,Gotha in Kalabiya,19811964,5/1/2023,Residential,land,1,500000,400.0,"1,250"
Eastern Region,Dammam,Uhud ,19763561,4/11/2023,Residential,land,1,1150000,625.0,"1,840"
Makkah Region,Makkah, Shabika ,20162563,6/11/2023,Residential,land,1,50000,62.93,795
Riyadh region,Riyadh,Al-Khair,20512615,7/30/2023,Residential,land,1,470000,375.0,"1,253"
Makkah Region,Jeddah, Samer ,19773959,4/13/2023,Residential,apartment,1,315000,103.01,"3,058"
Najran region,Najran,Aba Al-Kharit,20382329,7/13/2023,Residential,land,1,529000,673.0,786
Makkah Region,Jeddah,Al-Asheria,21094695,9/28/2023,Residential,land,1,400000,375.5,"1,065"
Medina region,AL Madinah,Taim,20561448,8/3/2023,Residential,land,1,80000,500.0,160
Riyadh region,Riyadh,alsalam,20180949,6/13/2023,Residential,land,1,1620000,600.0,"2,700"
Makkah Region,Jeddah, Al-Waha ,19830442,5/1/2023,Residential,apartment,1,380000,126.88,"2,995"
Qassim region,Riyadh Al-Khabara, alafrah,20201605,6/18/2023,Residential,land,1,65000,441.0,147
Riyadh region,Riyadh,Al-Arid,20298307,7/4/2023,Residential,land,1,1683300,361.9,"4,651"
Riyadh region,Riyadh,Al-Khair,19940739,5/16/2023,Residential,land,1,425000,375.0,"1,133"
Makkah Region,alkharamah, Nozha ,19826964,5/1/2023,Residential,land,1,100000,483.24,207
Makkah Region,Jeddah, alzumarud ,20498785,7/27/2023,Residential,land,1,580000,312.5,"1,856"
Riyadh region,Riyadh,Al-Khair,19973379,5/20/2023,Residential,land,1,900000,768.0,"1,172"
Makkah Region,Jeddah, Miriykh ,20309858,7/6/2023,Residential,apartment,1,650000,178.69,"3,638"
Riyadh region,Riyadh,Al-Malqa,20683590,8/20/2023,Residential,apartment,1,275702,126.92,"2,172"
Makkah Region,Jeddah, Al-Marwa ,19773686,4/13/2023,Residential,apartment,1,430000,131.13,"3,279"
Makkah Region,Jeddah, Al-Marwa ,19740179,4/9/2023,Residential,apartment,1,250848,79.37,"3,160"
Eastern Region,Hasa,Hajar,20003426,5/23/2023,Residential,land,1,250000,375.0,667
Eastern Region,Qatif,Abu Maan,19993388,5/22/2023,Residential,land,1,200000,400.0,500
Riyadh region,Riyadh, alqayrawan,20081231,6/1/2023,Residential,apartment,1,759000,91.93,"8,256"
Makkah Region,Jeddah, alwidad ,20899873,9/10/2023,Residential,land,1,300000,900.0,333
Makkah Region,Jeddah, alzumarud ,19881750,5/8/2023,Residential,land,1,945000,587.5,"1,609"
Riyadh region,Riyadh,Namar,20972730,9/18/2023,Residential,land,1,275000,578.88,475
Eastern Region,Al-Hofuf,Hofuf,20538273,8/1/2023,Residential,apartment,1,566000,177.52,"3,188"
Medina region,AL Madinah,Taim,20759237,8/28/2023,Residential,land,1,60000,500.0,120
Riyadh region,Riyadh,Al Hazm,20660939,8/16/2023,Residential,land,1,875000,625.0,"1,400"
Eastern Region,alkhabar, Tahlia ,20188233,6/14/2023,Residential,land,1,860000,460.52,"1,867"
Qassim region,baridah, Al-Batin ,20618750,8/10/2023,Residential,land,1,92120,329.48,280
Jazan region,aldaayir, alkharqa' al ealaa,20289167,7/1/2023,Residential,land,1,300000,419.5,715
Riyadh region,Riyadh,Al-Aqiq,20837469,9/5/2023,Residential,apartment,1,780000,104.48,"7,466"
Northern border region,tarif, alwurud ,20093040,6/4/2023,Residential,apartment,1,162898,120.17,"1,356"
Riyadh region,Riyadh,Al-Khair,19910659,5/11/2023,Residential,land,1,862500,750.0,"1,150"
Riyadh region,Riyadh,Al-Khair,20935088,9/13/2023,Residential,land,1,730000,744.0,981
Riyadh region,Riyadh,Al-Kharj Road,20908890,9/11/2023,Residential,land,1,300000,595.4,504
Qassim region,Onaizah, Sulaymaniyah ,20119733,6/6/2023,Residential,land,1,200000,410.0,488
Makkah Region,Jeddah, alwidad ,19773458,4/12/2023,Residential,land,1,325000,900.0,361
Riyadh region,Riyadh,Al-Khair,21005873,9/20/2023,Residential,land,1,1950000,818.4,"2,383"
Tabuk region,Tabuk, Al-Shifa ,20013572,5/24/2023,Residential,land,1,530000,840.0,631
Riyadh region,Riyadh,Al-Ma'athar,19883887,5/9/2023,Residential,land,1,5500000,620.0,"8,871"
Riyadh region,Riyadh,Andalusia,20748648,8/27/2023,Residential,apartment,1,500000,140.73,"3,553"
Riyadh region,Riyadh,Rabieh,20037557,5/28/2023,Residential,land,1,200000,403.75,495
Eastern Region,Hafar Al-Batin,Al-Azizia ,19722984,4/6/2023,Residential,land,1,50000,345.0,145
Makkah Region,Jeddah, Miriykh ,21092700,9/28/2023,Residential,apartment,1,473372,136.34,"3,472"
Riyadh region,Riyadh,Namar,20053338,5/31/2023,Residential,land,1,1665000,900.0,"1,850"
Eastern Region,Dammam, alnuwr  ,20888532,9/10/2023,Residential,apartment,1,640000,204.56,"3,129"
Qassim region,Albadayie, Montazah ,20949608,9/15/2023,Residential,land,1,475000,2073.95,229
Jazan region,Jizan, Muhammadiyah ,19854424,5/7/2023,Residential,apartment,1,550000,223.16,"2,465"
Makkah Region,Jeddah, Miriykh ,19886076,5/9/2023,Residential,apartment,1,700000,202.28,"3,461"
Asir region,Abha, Mahalla,20508839,7/30/2023,Residential,land,1,400000,600.0,667
Riyadh region,Riyadh,Al-Yamamah,20094302,6/4/2023,Residential,land,1,395000,210.0,"1,881"
Asir region,Abha,abha madinat sultan,20418220,7/18/2023,Residential,land,1,720000,658.0,"1,094"
Riyadh region,Riyadh,Al-Khair,20187718,6/14/2023,Residential,land,1,860000,750.0,"1,147"
Jazan region,Jizan, Almatar ,20929270,9/13/2023,Residential,land,1,600000,360.0,"1,667"
Riyadh region,Riyadh,ashbilya,19769083,4/12/2023,Residential,apartment,1,537590,147.23,"3,651"
Riyadh region,Riyadh,Al-Khair,19983361,5/21/2023,Residential,land,1,460000,360.0,"1,278"
Makkah Region,Jeddah, Al-Rayyan ,20905257,9/11/2023,Residential,apartment,1,600828,171.03,"3,513"
Northern border region,tarif, Al-Shifa ,19689766,4/2/2023,Residential,land,1,100000,664.35,151
Makkah Region,Jeddah, Al-Marwa ,19762326,4/11/2023,Residential,apartment,1,430000,131.13,"3,279"
Makkah Region,Jeddah, alyaqut ,20084892,6/2/2023,Residential,land,1,1000000,550.0,"1,818"
Qassim region,baridah,alshaqa,20713140,8/22/2023,Residential,land,1,114479,305.28,375
Riyadh region,Riyadh,Namar,20912006,9/11/2023,Residential,land,1,660000,600.0,"1,100"
Eastern Region,Al-Nairiya,alkhalij ,20022952,5/25/2023,Residential,land,1,300000,1176.5,255
Eastern Region,Dammam,Al Mazrouiya,20104835,6/6/2023,Residential,land,1,1200000,400.0,"3,000"
Riyadh region,Riyadh,Mansoura,20270625,6/22/2023,Residential,land,1,900000,383.75,"2,345"
Makkah Region,Makkah,Mecca,20203121,6/18/2023,Residential,apartment,1,480000,131.52,"3,650"
Riyadh region,Riyadh, Al-Sahab ,20958009,9/16/2023,Residential,land,1,120900,300.0,403
Jazan region,Jizan, Muhammadiyah ,20615894,8/10/2023,Residential,land,1,700000,700.0,"1,000"
Riyadh region,Riyadh,Al Nada,20014530,5/24/2023,Residential,land,1,2418000,780.0,"3,100"
Riyadh region,Riyadh,Al-Malqa,20098613,6/4/2023,Residential,apartment,1,1282039,135.35,"9,472"
Eastern Region,Qatif, Nabia ,19758688,4/11/2023,Residential,land,1,500000,492.0,"1,016"
Riyadh region,Riyadh,Namar,20079874,6/1/2023,Residential,land,1,310000,234.0,"1,325"
Makkah Region,Makkah, Asila,20410977,7/18/2023,Residential,apartment,1,146666,132.95,"1,103"
Makkah Region,Jeddah, Al Rawabi ,20066259,5/31/2023,Residential,apartment,1,700000,160.54,"4,360"
Makkah Region,Jeddah,jawharat alearus,20204171,6/18/2023,Residential,land,1,370000,620.0,597
Qassim region,Onaizah, Olaya ,20781580,8/30/2023,Residential,land,1,180000,345.42,521
Riyadh region,Riyadh,Arid,20108932,6/5/2023,Residential,land,1,400000,911.17,439
Makkah Region,Jeddah,Bukayriyah,20166688,6/11/2023,Residential,land,1,360000,403.0,893
Eastern Region,Hasa,Uhud ,20316212,7/8/2023,Residential,land,1,322920,280.8,"1,150"
Riyadh region,Riyadh,Badr,20905957,9/11/2023,Residential,land,1,800000,250.0,"3,200"
Riyadh region,Riyadh,alnarjis,20511973,7/30/2023,Residential,land,1,1471488,306.56,"4,800"
Eastern Region,alkhabar,Al-Azizia ,20119212,6/6/2023,Residential,apartment,1,250000,213.57,"1,171"
Riyadh region,Riyadh, Al-Wisam ,20952066,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Al Kharj, Nasah ,19902898,5/11/2023,Residential,apartment,1,180000,114.94,"1,566"
Riyadh region,Riyadh,Al Mursalat,19891362,5/10/2023,Residential,apartment,1,900000,159.45,"5,644"
Eastern Region,Hafar Al-Batin, Qurtuba ,20462424,7/24/2023,Residential,land,1,238000,720.0,331
Riyadh region,Riyadh,eakaaz,20018547,5/25/2023,Residential,apartment,1,1355000,296.35,"4,572"
Riyadh region,Riyadh, Al-Wisam ,20952260,9/15/2023,Residential,land,1,120900,300.0,403
Asir region,Abha,Sir Al-Maharhat,20483972,7/26/2023,Residential,land,1,556200,540.0,"1,030"
Asir region,Abha,Sir Al-Maharhat,20678403,8/17/2023,Residential,land,1,468180,550.8,850
Riyadh region,Riyadh,Laban,20482815,7/26/2023,Residential,apartment,1,329524,87.01,"3,787"
Makkah Region,Jeddah,Al Bawadi,20211842,6/19/2023,Residential,apartment,1,825000,175.09,"4,712"
Eastern Region,alkhabar,Al-Azizia ,20606003,8/9/2023,Residential,land,1,2600000,2714.35,958
Riyadh region,Riyadh,alrimal,20725692,8/23/2023,Residential,land,1,980000,350.0,"2,800"
Riyadh region,Riyadh,East of Riyadh,20087063,6/2/2023,Residential,land,1,470000,900.0,522
Qassim region,Albadayie, Al-Nakhil ,20260538,6/21/2023,Residential,apartment,1,147414,137.3,"1,074"
Makkah Region,Jeddah,alfirdaws ,19692480,4/2/2023,Residential,land,1,1400000,360.0,"3,889"
Eastern Region,alkhabar, albahr ,20474839,7/25/2023,Residential,apartment,1,820000,158.66,"5,168"
Eastern Region,Hafar Al-Batin, Yarmouk ,20829809,9/5/2023,Residential,land,1,115000,400.0,288
Qassim region,baridah, Al-Mansi  ,19843652,5/3/2023,Residential,land,1,30000,272.0,110
Riyadh region,Riyadh,Al-Awali,21021724,9/23/2023,Residential,land,1,1000000,255.0,"3,922"
Riyadh region,Riyadh,Nozha,20356789,7/11/2023,Residential,land,1,3847500,675.0,"5,700"
Eastern Region,Al-Hofuf, Al-Zahra ,20035771,5/28/2023,Residential,apartment,1,420000,191.74,"2,190"
Eastern Region,Dammam, aljamiea ,21093512,9/28/2023,Residential,apartment,1,550000,127.4,"4,317"
Makkah Region,Makkah, Alhambra ,20417914,7/18/2023,Residential,land,1,2381000,1047.05,"2,274"
Riyadh region,Riyadh,Olaya,20656728,8/15/2023,Residential,land,1,5400000,900.0,"6,000"
Riyadh region,Riyadh,Mahdia,20077828,6/1/2023,Residential,land,1,1025000,450.0,"2,278"
Riyadh region,Riyadh,Qurtuba,19945272,5/16/2023,Residential,apartment,1,750000,105.94,"7,079"
Riyadh region,Riyadh,alrimal,20449363,7/23/2023,Residential,land,1,1200000,260.0,"4,615"
Makkah Region,Jeddah, aldura ,19819965,4/30/2023,Residential,land,1,250000,496.0,504
Makkah Region,Jeddah, Al-Waha ,20711555,8/22/2023,Residential,apartment,1,420000,128.06,"3,280"
Eastern Region,alkhabar, Al Sawari ,20099791,6/4/2023,Residential,land,1,450000,536.0,840
Makkah Region,Jeddah,Al Bawadi,20791513,8/31/2023,Residential,apartment,1,600000,144.66,"4,148"
Riyadh region,Riyadh,Namar,20815448,9/3/2023,Residential,land,1,700000,864.0,810
Riyadh region,Riyadh,alnarjis,19747079,4/10/2023,Residential,land,1,2194947,591.63,"3,710"
Makkah Region,Jeddah, alnajma ,20078562,6/1/2023,Residential,land,1,730000,900.0,811
Qassim region,baridah,alshaqaOlaya ,20304474,7/5/2023,Residential,land,1,242880,1518.28,160
Riyadh region,Riyadh,New Industrial City,20699279,9/3/2023,Residential,land,1,1950000,600.0,"3,250"
Riyadh region,Riyadh,King Abdullah,20478065,7/25/2023,Residential,land,1,1942500,323.75,"6,000"
Riyadh region,Riyadh,East of Riyadh,20165347,6/11/2023,Residential,land,1,300000,752.5,399
Makkah Region,Jeddah, Al Sawari ,20751951,8/27/2023,Residential,apartment,1,970000,262.04,"3,702"
Asir region,Abha, Minsk ,19834653,5/2/2023,Residential,apartment,1,360000,115.78,"3,109"
Qassim region,baridah, Alsafra,19930580,5/15/2023,Residential,land,1,285000,412.69,691
Makkah Region,Jeddah, Samer ,20134264,6/7/2023,Residential,apartment,1,270000,93.0,"2,903"
Eastern Region,Dammam,Abdullah Fouad,21038889,9/26/2023,Residential,land,1,900000,422.16,"2,132"
Riyadh region,Riyadh,Badr,19849866,5/4/2023,Residential,land,1,340000,400.0,850
Riyadh region,Riyadh, alwadi ,20540100,8/1/2023,Residential,land,1,8864000,589.0,"15,049"
Asir region,Abha,Mahalla,19834914,5/3/2023,Residential,land,1,700000,800.0,875
Jazan region,Jizan, mahaliyh ,20090366,6/3/2023,Residential,land,1,210000,927.05,227
Riyadh region,Riyadh,Rabieh,20815976,9/3/2023,Residential,land,1,200000,400.0,500
Riyadh region,Riyadh,Al-Farouq,20057580,5/30/2023,Residential,land,1,1120000,400.0,"2,800"
Makkah Region,Jeddah, alfurusia ,20049332,5/29/2023,Residential,apartment,1,1462000,380.0,"3,847"
Riyadh region,Riyadh,Arid,20809537,9/3/2023,Residential,land,1,600000,923.0,650
Riyadh region,Riyadh,East of Riyadh,20071120,5/31/2023,Residential,land,1,650000,2000.0,325
Eastern Region,Khafji, El Nozha ,20303985,7/5/2023,Residential,land,1,200000,400.0,500
Riyadh region,Riyadh,Jasmine,20786243,8/30/2023,Residential,land,1,1000000,375.0,"2,667"
Riyadh region,Riyadh,Hattin,20988608,9/19/2023,Residential,apartment,1,500000,187.97,"2,660"
Qassim region,Onaizah, Al-Mustawdaeat ,20663176,8/16/2023,Residential,land,1,159250,910.0,175
Makkah Region,Jeddah,Al Hajara,20556838,8/3/2023,Residential,land,1,360000,859.5,419
Qassim region,baridah, Dharij,20961128,9/17/2023,Residential,land,1,112500,375.0,300
Riyadh region,Riyadh,Al Naseem,20831996,9/5/2023,Residential,apartment,1,746667,164.54,"4,538"
Tabuk region,Tabuk, aljamiea ,19920645,5/14/2023,Residential,land,1,150000,507.5,296
Asir region,Abha, Minsk ,21060757,9/27/2023,Residential,apartment,1,300000,225.0,"1,333"
Riyadh region,Riyadh, Al-Bayan ,20283848,6/25/2023,Residential,land,1,760500,390.0,"1,950"
Hail region,Hail, Al-Wadi ,20667492,8/16/2023,Residential,land,1,269510,948.97,284
Qassim region,baridah, Al-Tayseer ,20537262,8/2/2023,Residential,land,1,276000,600.0,460
Makkah Region,Jeddah,Rabwa,21014372,9/21/2023,Residential,apartment,1,500000,149.16,"3,352"
Riyadh region,Riyadh,Al Nada,20258996,6/21/2023,Residential,land,1,1923443,390.0,"4,932"
Hail region,Hail, Al-Wadi ,19812635,4/26/2023,Residential,land,1,136822,427.57,320
Makkah Region,Jeddah, Al-Rayyan ,20092345,6/4/2023,Residential,apartment,1,693786,192.37,"3,607"
Eastern Region,Hafar Al-Batin, Nozha ,19897769,5/10/2023,Residential,land,1,100000,400.0,250
Eastern Region,Hasa,Uhud ,20202605,6/18/2023,Residential,land,1,1000000,524.49,"1,907"
Makkah Region,Jeddah, Al Sawari ,20174495,6/12/2023,Residential,land,1,1050000,900.0,"1,167"
Northern border region,Arar, Al-Jawhara ,19989680,5/22/2023,Residential,land,1,1836851,1250.0,"1,469"
Qassim region,almudhanab, almudhanib ,20106008,6/5/2023,Residential,land,1,41600,320.0,130
Qassim region,baridah,North Buraydah,20182656,6/14/2023,Residential,land,1,1600000,5000.0,320
Qassim region,baridah, Al-Naqib ,20189495,6/15/2023,Residential,land,1,117000,300.0,390
Riyadh region,Riyadh,Tuwaiq,20602925,8/9/2023,Residential,land,1,780000,390.0,"2,000"
Tabuk region,Duba,Al-Morouj ,20820796,9/5/2023,Residential,land,1,300000,630.0,476
Eastern Region,Qatif, Umm Al-Hamam ,19746724,4/9/2023,Residential,land,1,642560,312.46,"2,056"
