Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Makkah Region,Jeddah, alshaati ,20494500,7/27/2023,Residential,land,1,13837500,3375.46,"4,099"
Tabuk region,Tabuk, Al-Rayyan ,20313020,7/6/2023,Residential,land,1,464520,588.0,790
Makkah Region,Makkah,Makkah Oasis,20421884,7/19/2023,Residential,apartment,1,212000,96.76,"2,191"
Eastern Region,Hasa, Rashidiya,20067991,5/31/2023,Residential,land,1,465000,300.0,"1,550"
Makkah Region,Jeddah, Dhahban ,19835828,5/3/2023,Residential,land,1,470000,875.0,537
Eastern Region,Al-Hofuf, Al-Nakhil ,20043591,5/29/2023,Residential,land,1,904983,583.86,"1,550"
Makkah Region,Jeddah, Al-Rayyan ,20859172,9/7/2023,Residential,apartment,1,690000,205.07,"3,365"
Riyadh region,Riyadh,Badr,20553860,8/3/2023,Residential,apartment,1,513200,127.37,"4,029"
Riyadh region,Riyadh, Al-Wisam ,20954888,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Mahdia,19965592,5/18/2023,Residential,land,1,1050000,200.0,"5,250"
Riyadh region,Riyadh,Al-Azizia,20463474,7/25/2023,Residential,land,1,1350000,600.0,"2,250"
Riyadh region,Riyadh,Namar,20860838,9/7/2023,Residential,land,1,800000,936.0,855
Makkah Region,Jeddah, Al-Awija ,20775566,8/29/2023,Residential,land,1,185000,450.0,411
Eastern Region,alkhabar,Al-Azizia ,20758606,8/28/2023,Residential,land,1,99999,875.0,114
Eastern Region,Dammam,Badia,20941490,9/14/2023,Residential,land,1,160000,70.63,"2,265"
Makkah Region,Jeddah,alkhalij ,20123142,6/6/2023,Residential,land,1,500000,450.0,"1,111"
Makkah Region,Makkah,Makkah Oasis,20584013,8/7/2023,Residential,apartment,1,270000,117.35,"2,301"
Makkah Region,Jeddah, Al-Fayhaa ,20725234,8/23/2023,Residential,apartment,1,850000,245.78,"3,458"
Eastern Region,Dammam,Al-Qazzaz,19813042,4/26/2023,Residential,land,1,400000,162.61,"2,460"
Makkah Region,Jeddah, Al-Waha ,20387273,7/13/2023,Residential,apartment,1,370000,107.13,"3,454"
Makkah Region,Jeddah, musharafa ,20093399,6/4/2023,Residential,apartment,1,450000,133.82,"3,363"
Qassim region,baridah,North Buraydah,20109251,6/5/2023,Residential,land,1,180500,320.0,564
Makkah Region,Jeddah, alnaeim ,20899920,9/10/2023,Residential,land,1,5080000,500.0,"10,160"
Riyadh region,Riyadh,Namar,20365920,7/11/2023,Residential,apartment,1,919608,249.09,"3,692"
Jazan region,Jizan, Rawda  ,19850352,5/4/2023,Residential,land,1,200000,400.0,500
Eastern Region,Hasa, Rashidiya ,19967567,5/18/2023,Residential,land,1,800000,500.0,"1,600"
Qassim region,baridah, Al-Tayseer ,20662035,8/16/2023,Residential,land,1,159975,375.0,427
Makkah Region,Makkah,Mecca,20576511,8/6/2023,Residential,apartment,1,1460000,504.7,"2,893"
Medina region,AL Madinah,Al-Azizia ,19987479,5/22/2023,Residential,apartment,1,301350,109.64,"2,749"
Jazan region,Jizan, Almatar ,20618144,8/13/2023,Residential,apartment,1,250000,101.88,"2,454"
Makkah Region,Jeddah,alkhalij ,20048861,5/29/2023,Residential,land,1,375000,450.0,833
Makkah Region,Jeddah, Rahmaniyah ,20775569,8/29/2023,Residential,land,1,500000,350.0,"1,429"
Riyadh region,Riyadh, Arqa ,19821621,4/30/2023,Residential,apartment,1,1649990,132.71,"12,433"
Riyadh region,Al Kharj,qurb althaliama',20549671,8/2/2023,Residential,land,1,800000,635.5,"1,259"
Makkah Region,Taif, aljal ,20793779,8/31/2023,Residential,apartment,1,252134,201.96,"1,248"
Makkah Region,Jeddah, abhir alshamalia,20600216,8/8/2023,Residential,land,1,1100000,268.8,"4,092"
Riyadh region,Riyadh,aldaar albayda,20296285,7/4/2023,Residential,apartment,1,341059,134.8,"2,530"
Riyadh region,Riyadh,aldaar albayda,19817167,4/27/2023,Residential,apartment,1,120000,137.6,872
Riyadh region,Riyadh,Namar,20608269,8/9/2023,Residential,land,1,500000,450.0,"1,111"
Riyadh region,Riyadh,Al-Khair,19910065,5/11/2023,Residential,land,1,595000,375.0,"1,587"
Eastern Region,Hasa,Hajar,19926883,5/14/2023,Residential,land,1,300000,625.0,480
Riyadh region,Riyadh,Hattin,19850237,5/4/2023,Residential,apartment,1,1099000,135.76,"8,095"
Riyadh region,Riyadh,Al Hazm,20560155,8/3/2023,Residential,land,1,250000,312.5,800
Medina region,AL Madinah,Abyar Al-Mashi ,20108370,6/5/2023,Residential,land,1,220000,750.3,293
Riyadh region,Riyadh,Arid,20220761,6/19/2023,Residential,land,1,220000,300.0,733
Riyadh region,Riyadh,Al Rawabi,20917262,9/12/2023,Residential,land,1,456535,375.0,"1,217"
Makkah Region,Jeddah, alnaeim ,20426256,7/19/2023,Residential,land,1,2950000,624.0,"4,728"
Riyadh region,Riyadh, Al-Wisam ,20955178,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Al-Hofuf,Al Mazroo 2 ,20687007,8/20/2023,Residential,land,1,600000,500.0,"1,200"
Riyadh region,Riyadh,Al-Masif,20140960,6/8/2023,Residential,land,1,2700000,245.0,"11,020"
Qassim region,baridah, aljarda ,20863560,9/11/2023,Residential,land,1,146000,227.26,642
Riyadh region,Riyadh,East of Riyadh,21004625,9/20/2023,Residential,land,1,385000,810.0,475
Asir region,Abha, Mahalla,20510253,7/30/2023,Residential,land,1,400000,505.57,791
Riyadh region,Riyadh,Qurtuba,20408465,7/17/2023,Residential,land,1,1929600,402.0,"4,800"
Riyadh region,Riyadh, Al-Sahab ,20968162,9/17/2023,Residential,land,1,120900,300.0,403
Eastern Region,Hafar Al-Batin, Khalidiya ,20835617,9/5/2023,Residential,land,1,500000,300.0,"1,667"
Qassim region,Onaizah, Al-Mustawdaeat ,20670751,8/17/2023,Residential,land,1,179025,1023.0,175
Makkah Region,Jeddah,abhar aljanubiaj,20496443,7/27/2023,Residential,land,1,100000,900.0,111
Eastern Region,Hasa,Hajar,20796857,8/31/2023,Residential,land,1,350000,775.5,451
Riyadh region,Riyadh,Al-Khair,19910774,5/11/2023,Residential,land,1,845526,750.0,"1,127"
Qassim region,Alrass,Al-Morouj ,19700417,4/5/2023,Residential,land,1,112500,450.0,250
Najran region,Najran, Rawda ,20695531,8/21/2023,Residential,land,1,100000,720.0,139
Riyadh region,Riyadh, Al-Wisam ,20953628,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Waha ,20314279,7/6/2023,Residential,apartment,1,388000,124.69,"3,112"
Eastern Region,Khafji,King Fahd 34 ,20424859,7/19/2023,Residential,land,1,200000,625.0,320
Riyadh region,Riyadh,alsahafa,20189671,6/15/2023,Residential,apartment,1,1250000,95.98,"13,024"
Eastern Region,alkhabar, alkhabar aljanubia ,20920487,9/12/2023,Residential,land,1,790000,325.58,"2,426"
Eastern Region,Dammam, Al-Shuala ,20224559,6/20/2023,Residential,land,1,898645,615.51,"1,460"
Makkah Region,Jeddah, Al-Rayyan ,20251634,6/21/2023,Residential,apartment,1,727324,200.42,"3,629"
Qassim region,baridah, Al-Naqib ,20455683,7/23/2023,Residential,land,1,170000,500.0,340
Riyadh region,Riyadh, Al-Wisam ,20954755,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20320847,7/9/2023,Residential,land,1,692500,442.74,"1,564"
Northern border region,Arar,ashbilih,20174701,6/12/2023,Residential,land,1,146250,1022.0,143
Riyadh region,Riyadh,Laban,20133420,6/7/2023,Residential,apartment,1,577700,190.4,"3,034"
Riyadh region,Riyadh,Jasmine,20195501,6/15/2023,Residential,apartment,1,1224550,127.51,"9,604"
Makkah Region,Makkah, Al-Husseiniyah ,19692458,4/2/2023,Residential,land,1,300000,400.0,750
Riyadh region,Riyadh,Laban,20167317,6/11/2023,Residential,land,1,1000000,375.0,"2,667"
Riyadh region,Riyadh,Sultana,20053488,5/31/2023,Residential,land,1,600000,140.0,"4,286"
Riyadh region,Riyadh,alrimal,20617757,8/10/2023,Residential,apartment,1,385000,71.36,"5,395"
Riyadh region,Riyadh,Al-Khair,20037143,5/28/2023,Residential,land,1,440000,375.0,"1,173"
Eastern Region,Qatif, Saihat ,20423998,7/19/2023,Residential,land,1,1150000,504.69,"2,279"
Eastern Region,Al-Hofuf, Al-Jawhara ,19920507,5/14/2023,Residential,land,1,475000,500.0,950
Riyadh region,Al Kharj, Mushrif ,20895379,9/10/2023,Residential,land,1,120000,331.25,362
Eastern Region,Al-Nairiya, alrabie ,19934141,5/16/2023,Residential,land,1,100000,660.0,152
Riyadh region,Riyadh,Badr,20967594,9/17/2023,Residential,land,1,650000,420.0,"1,548"
Makkah Region,Taif, jalil ,19951087,5/17/2023,Residential,land,1,393000,800.0,491
Riyadh region,Diriyah, Dhahrat Al Awda  ,19867322,5/8/2023,Residential,land,1,1360000,349.78,"3,888"
Riyadh region,Riyadh,alrimal,20792800,8/31/2023,Residential,apartment,1,430000,111.26,"3,865"
Riyadh region,Riyadh,alnarjis,19778495,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Makkah Region,Jeddah,Al-Morouj ,20081437,6/1/2023,Residential,land,1,600000,900.0,667
Riyadh region,Riyadh,alrimal,21094920,9/28/2023,Residential,apartment,1,310000,73.39,"4,224"
Riyadh region,Riyadh,Badr,19855161,5/7/2023,Residential,land,1,360000,400.0,900
Eastern Region,alkhabar,Al-Azizia ,20221449,6/19/2023,Residential,land,1,380000,384.13,989
Riyadh region,Riyadh,East of Riyadh,20220876,6/19/2023,Residential,land,1,1000000,2250.0,444
Hail region,Hail, Al-Wadi ,20188148,6/14/2023,Residential,land,1,179382,560.57,320
Medina region,AL Madinah,Al-Mughaysila ,20430712,7/20/2023,Residential,land,1,342858,18.09,"18,953"
Asir region,Mahayil Asir,Al-Hila,19886322,5/9/2023,Residential,apartment,1,313750,153.04,"2,050"
Riyadh region,Riyadh,Alhambra,20598828,8/8/2023,Residential,land,1,5200000,559.0,"9,302"
Riyadh region,Riyadh,Al-Azizia,20199857,6/18/2023,Residential,land,1,495000,330.0,"1,500"
Makkah Region,Jeddah, alyaqut ,20725923,8/23/2023,Residential,land,1,1050000,525.0,"2,000"
Riyadh region,Riyadh,Al-Arid,20263037,6/21/2023,Residential,apartment,1,914611,134.29,"6,811"
Riyadh region,Riyadh,Al-Mughrazat,20220786,6/19/2023,Residential,apartment,1,1030000,124.95,"8,243"
Riyadh region,Al Kharj,Al-Azizia ,21007824,9/21/2023,Residential,land,1,100000,121.2,825
Qassim region,baridah, Al-shuruq ,20493839,7/27/2023,Residential,land,1,390000,1303.86,299
Makkah Region,Jeddah, Al-Surur ,19812961,4/26/2023,Residential,land,1,1000000,750.0,"1,333"
Qassim region,Alrass, Al-Nakhil ,19888833,5/9/2023,Residential,land,1,200000,418.89,477
Qassim region,baridah,North Buraydah,20853786,9/6/2023,Residential,apartment,1,395000,80.08,"4,933"
Riyadh region,Riyadh, Arqa ,19724792,4/6/2023,Residential,apartment,1,1309990,168.13,"7,792"
Eastern Region,Dammam, aljamiea ,20342707,7/10/2023,Residential,apartment,1,860000,173.44,"4,958"
Makkah Region,Jeddah, Al-Waha ,20286721,6/26/2023,Residential,apartment,1,525000,139.0,"3,777"
Tabuk region,Tabuk, Al Faisaliah  ,20870250,9/8/2023,Residential,land,1,68000,104.0,654
Riyadh region,Riyadh,Arid,20595052,8/8/2023,Residential,land,1,262000,414.0,633
Riyadh region,Riyadh,Namar,20700763,8/21/2023,Residential,land,1,420000,375.0,"1,120"
Makkah Region,Jeddah,Al-Furqan,20858078,9/7/2023,Residential,land,1,270000,450.0,600
Riyadh region,Al Kharj, Al-Khuzama ,20108116,6/5/2023,Residential,villa,1,650000,240.5,"2,703"
Eastern Region,Al-Hofuf, Rabwa ,20461803,7/24/2023,Residential,land,1,1000000,347.0,"2,882"
Qassim region,baridah, al'ufuq ,20662113,8/16/2023,Residential,apartment,1,119494,171.13,698
Najran region,Najran, Rawda ,20473919,7/25/2023,Residential,land,1,80000,705.0,113
Riyadh region,Riyadh,Al-Khair,20077437,6/1/2023,Residential,land,1,450000,375.0,"1,200"
Qassim region,Albkirih,Bukiriya,20663151,8/16/2023,Residential,land,1,103676,575.98,180
Riyadh region,Riyadh,Arid,19679842,4/2/2023,Residential,land,1,150000,200.0,750
Riyadh region,Riyadh, Al-Sahab ,20967092,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah,Al-Fahd,20074769,6/1/2023,Residential,apartment,1,637584,199.19,"3,201"
Makkah Region,Jeddah, hukumaa ,20473846,7/25/2023,Residential,apartment,1,6495759,7462.5,870
Makkah Region,Jeddah, Al-Waha ,20760943,8/28/2023,Residential,apartment,1,450000,131.84,"3,413"
Jazan region,Jizan, alshaati ,20176323,6/13/2023,Residential,apartment,1,521807,191.7,"2,722"
Riyadh region,Riyadh,Al-Khair,20666604,8/16/2023,Residential,land,1,900000,779.99,"1,154"
Qassim region,baridah,alshaqa,19773688,4/13/2023,Residential,land,1,123000,307.5,400
Riyadh region,Riyadh,Malaz,21068557,9/27/2023,Residential,land,1,5000000,1250.0,"4,000"
Makkah Region,Jeddah, aljazira ,20768957,8/29/2023,Residential,land,1,290000,434.0,668
Riyadh region,Riyadh,Arid,20992284,9/19/2023,Residential,land,1,265000,400.0,663
Makkah Region,Makkah,Al-Hamra,21030694,9/25/2023,Residential,land,1,3450000,500.0,"6,900"
Eastern Region,Abqaiq,Almadina,20895645,9/10/2023,Residential,land,1,100000,383.13,261
Qassim region,Albkirih,Bukayriyah,20351685,7/10/2023,Residential,land,1,80000,700.05,114
Riyadh region,Riyadh,Jasmine,20754599,8/27/2023,Residential,apartment,1,1049000,125.62,"8,351"
Medina region,AL Madinah,Mandsa,20383129,7/13/2023,Residential,land,1,180000,857.78,210
Riyadh region,Riyadh,Arid,19776434,4/13/2023,Residential,land,1,250000,312.5,800
Riyadh region,Riyadh,Al Nada,19705080,4/4/2023,Residential,land,1,2100000,312.5,"6,720"
Makkah Region,Makkah, Alhambra ,19965894,5/18/2023,Residential,land,1,1000000,500.0,"2,000"
Makkah Region,Jeddah,Al-Azizia,20184942,6/14/2023,Residential,land,1,4075000,900.0,"4,528"
Makkah Region,Jeddah, alfadila ,19812639,4/26/2023,Residential,land,1,900000,600.0,"1,500"
Eastern Region,alkhabar, Alhambra ,20762628,8/28/2023,Residential,apartment,1,641500,196.44,"3,266"
Riyadh region,Riyadh,Hattin,19803622,4/17/2023,Residential,apartment,1,1219000,141.4,"8,621"
Makkah Region,Jeddah,Al-Morouj ,20819852,9/4/2023,Residential,land,1,1000000,900.0,"1,111"
Riyadh region,Riyadh,East of Riyadh,20946439,9/14/2023,Residential,land,1,500000,961.0,520
Eastern Region,Dammam,King Fahd,20299056,7/4/2023,Residential,apartment,1,820000,339.61,"2,415"
Qassim region,baridah,alshaqa,20579050,8/6/2023,Residential,land,1,132000,375.0,352
Riyadh region,Riyadh, Al-Wisam ,20953194,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20502419,7/28/2023,Residential,land,1,500000,375.0,"1,333"
Riyadh region,Riyadh,alrimal,20816719,9/3/2023,Residential,land,1,810000,300.0,"2,700"
Qassim region,Albkirih,Bukayriyah,20497962,7/27/2023,Residential,land,1,150000,630.0,238
Makkah Region,Taif, Al-Wisam ,20320926,7/9/2023,Residential,apartment,1,1000000,465.18,"2,150"
Jazan region,Jizan,Nasiriyah ,20847844,9/6/2023,Residential,land,1,276000,1100.0,251
Eastern Region,Dammam, Hajar ,20811979,9/3/2023,Residential,apartment,1,630000,150.28,"4,192"
Al-Jawf region,Sakaka, allaqayit ,20044153,5/29/2023,Residential,land,1,80000,652.45,123
Riyadh region,Riyadh,Al-Farouq,20265340,6/22/2023,Residential,land,1,1536000,640.0,"2,400"
Riyadh region,Riyadh,East of Riyadh,20924681,9/12/2023,Residential,land,1,500000,884.0,566
Jazan region,Jizan,King Abdullah,20645297,8/14/2023,Residential,land,1,315000,1058.8,298
Makkah Region,Jeddah, alsalama ,20655909,8/15/2023,Residential,apartment,1,945000,207.08,"4,563"
Riyadh region,Al Kharj, Yarmouk ,19762415,4/30/2023,Residential,land,1,130000,600.0,217
Makkah Region,Jeddah, Almusharafa ,20508990,7/30/2023,Residential,apartment,1,780192,181.44,"4,300"
Riyadh region,Riyadh,Nazim,19830745,5/1/2023,Residential,land,1,1050000,600.0,"1,750"
Makkah Region,Jeddah, Al-Rayyan ,19917626,5/16/2023,Residential,apartment,1,726500,192.49,"3,774"
Riyadh region,Riyadh,Al Rawabi,20192412,6/15/2023,Residential,land,1,1000000,442.11,"2,262"
Riyadh region,Riyadh,Manfuha,20048957,5/29/2023,Residential,Residential Building,1,530000,114.7,"4,621"
Riyadh region,Al Kharj, Mohammedia ,19967474,5/18/2023,Residential,land,1,205800,294.0,700
Riyadh region,Riyadh,Al-Khair,20463637,7/24/2023,Residential,land,1,575000,375.0,"1,533"
Riyadh region,Riyadh,Qurtuba,20494990,7/27/2023,Residential,land,1,803000,930.0,863
Makkah Region,Jeddah, alsafa ,20455222,7/23/2023,Residential,apartment,1,87305,87.21,"1,001"
Riyadh region,Riyadh,alsuwaydaa,20632534,8/13/2023,Residential,land,1,1582149,540.72,"2,926"
Riyadh region,Riyadh,Arid,20867530,9/7/2023,Residential,land,1,750000,488.0,"1,537"
Asir region,Abha,Abha Al-Sharaf,20656650,8/15/2023,Residential,land,1,755024,608.9,"1,240"
Riyadh region,Riyadh,Misfa,19776183,4/13/2023,Residential,land,1,4000000,5000.0,800
Riyadh region,Riyadh,alrimal,20947165,9/14/2023,Residential,land,1,870000,300.0,"2,900"
Riyadh region,Riyadh,Misfa,20180308,6/13/2023,Residential,land,1,270000,400.0,675
Eastern Region,Hafar Al-Batin, Al-Shifa ,20174625,6/12/2023,Residential,land,1,75000,600.0,125
Makkah Region,Jeddah, alshaati ,20643172,8/14/2023,Residential,land,1,1000000,345.68,"2,893"
Makkah Region,Taif, Al Faisaliah  ,20661355,8/16/2023,Residential,land,1,710000,312.5,"2,272"
Riyadh region,Riyadh, Al-Sahab ,20967903,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Namar,20405566,7/17/2023,Residential,land,1,550000,900.0,611
Makkah Region,Jeddah, Miriykh ,20573118,8/6/2023,Residential,apartment,1,680000,228.68,"2,974"
Riyadh region,Riyadh,alnarjis,20633163,8/13/2023,Residential,land,1,2700000,600.0,"4,500"
Makkah Region,Jeddah,Al-Basateen,20143649,6/8/2023,Residential,land,1,3750000,750.0,"5,000"
Qassim region,Onaizah, Salhiya  ,19854902,5/7/2023,Residential,land,1,260000,325.0,800
Eastern Region,Hasa,almubariz,20935231,9/13/2023,Residential,house,1,99000,325.89,304
Makkah Region,Taif, Al-Arfaa ,20272186,6/22/2023,Residential,land,1,100000,700.0,143
Riyadh region,Riyadh, Al-Wisam ,20952985,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,alnarjis,19856772,5/7/2023,Residential,land,1,2200000,428.21,"5,138"
Eastern Region,Abqaiq,ashbilih 16th District,19755436,4/12/2023,Residential,land,1,145000,395.5,367
Asir region,Abha,abha madinat sultan,20334801,7/9/2023,Residential,land,1,647185,588.35,"1,100"
Riyadh region,Riyadh,Misfa,20304486,7/5/2023,Residential,land,1,300000,400.0,750
Makkah Region,Jeddah, abhir alshamalia,21027533,9/25/2023,Residential,land,1,908000,550.0,"1,651"
Eastern Region,Dammam, Al-Shuala ,20005014,5/23/2023,Residential,land,1,4200000,3000.0,"1,400"
Riyadh region,Riyadh,Al-Mughrazat,21041545,9/26/2023,Residential,apartment,1,1044000,124.76,"8,368"
Riyadh region,Riyadh,Al-Azizia,20811707,9/3/2023,Residential,land,1,630000,275.0,"2,291"
Medina region,AL Madinah,Al-Saqab,20813494,9/3/2023,Residential,land,1,280000,400.0,700
Riyadh region,Riyadh,Al Naseem,20188035,6/14/2023,Residential,land,1,770000,500.0,"1,540"
Makkah Region,Jeddah, aalmajd ,20351663,7/10/2023,Residential,land,1,300000,900.0,333
Qassim region,baridah,alshaqa,20656773,8/15/2023,Residential,land,1,145584,323.52,450
Makkah Region,Taif,northern Alshuhada,20229768,6/20/2023,Residential,land,1,2300000,471.5,"4,878"
Riyadh region,Al Kharj,althaliama,19748999,4/10/2023,Residential,land,1,120000,495.0,242
Riyadh region,Riyadh,Olaya,20263277,6/21/2023,Residential,apartment,1,2479470,118.07,"21,000"
Riyadh region,Riyadh,alsuwaydaa,20059008,5/30/2023,Residential,land,1,1300000,325.0,"4,000"
Qassim region,baridah, Al-Batin ,20296478,7/4/2023,Residential,land,1,45000,337.5,133
Riyadh region,Riyadh,Munsiyah,20114752,6/5/2023,Residential,apartment,1,830000,167.04,"4,969"
Makkah Region,Jeddah, Al-Waha ,20578174,8/6/2023,Residential,apartment,1,510000,158.54,"3,217"
Makkah Region,Jeddah, Miriykh ,19892974,5/10/2023,Residential,apartment,1,542500,155.07,"3,498"
Riyadh region,Riyadh,aldaar albayda,19706511,4/5/2023,Residential,land,1,213428,388.05,550
Qassim region,baridah, Al-Barika ,20861047,9/7/2023,Residential,land,1,630000,700.0,900
Makkah Region,Jeddah, Rahmaniyah ,20368363,7/11/2023,Residential,land,1,1000000,300.0,"3,333"
Riyadh region,Riyadh,Badr,19967454,5/18/2023,Residential,land,1,360000,400.0,900
Riyadh region,Riyadh, Al-Sahab ,20957038,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al Safwa ,20005489,5/23/2023,Residential,land,1,300000,720.5,416
Riyadh region,Riyadh, Al-Wisam ,20955192,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,baridah, Al-Nakhil ,19817964,4/27/2023,Residential,apartment,1,520000,193.8,"2,683"
Medina region,AL Madinah,Taim,20636360,8/13/2023,Residential,land,1,50000,500.0,100
Eastern Region,Hafar Al-Batin, Al Faisaliah  ,20018784,5/25/2023,Residential,land,1,110000,420.0,262
Eastern Region,Dammam, Al-Shuala ,20005071,5/23/2023,Residential,land,1,4200000,3000.0,"1,400"
Makkah Region,Jeddah, alwidad ,20599184,8/8/2023,Residential,land,1,315000,900.0,350
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,20141295,6/8/2023,Residential,land,1,100000,394.0,254
